text,sentiment
"This is loosely based on the ideas of the original 80's hit . It's set in the modern day as we see a base in Afghanistan get destroyed by a UAV right at the start.<br /><br />And that's exactly where the movie jumps the shark. UAV's aren't armed. They could be but I don't think it's ever been tried for real. We get to see the computer that has masterminded this operation, called R.I.P.L.E.Y. We are introduced to ""hacker"" Will Farmer (he's good at chemistry & electronics which doesn't make him a computer hacker) & his love interest, Annie) & Will's 1st attempt at hacking is not only a complete failure his IP address is also logged and Annie guessed who it was. We also meet Wills mom who works for a chemical company.<br /><br />Wills taking money from his neighbours bank account (Mr Massude) isn't a hack (he helped him set up the account), we then get a nod back to the original movie where they decide against playing Global Thermonuclear War & they play The Dead Code. The trace the RIPLEY office are running is NOT on Will but on Massude's pc so all the evidence they were gathering was useless against Will.<br /><br />Exactly why RIPLEY shut Will's machine down isn't explained (he's only playing an online game?) & also why it felt the need to have to shut down all the electricity in the entire block he lived in as well. Why a counter terrorism agency would see this as a viable target is extremely questionable. As for RIPLEY activating his mobile phone? I think not, it wasn't connected to the pc and the message wouldn't play unless he actually answered the phone so there's more bad ""hacking"" science there too.<br /><br />RIPLEY agents arrive at Massude's home, take him away & Will is given a envelope which turns out to contain a lot of money. Will searching for the licence plate of the car that took Massude isn't a ""hack"" as you never see him break into the DMV computer. The RIPLEY agents who grab Dennis in the airport as he's looking for Will have no authority to arrest or detain him. Will's mother hadn't ""been stealing chemicals & Bio agents"" either. And even if she did they had no right to arrest or detain Dennis. Patriot Act or not.<br /><br />I don't know why Will was worried about being arrested for any crime in Canada as its a totally different country with different laws to the US.<br /><br />The computer has gone rogue and all the action its taken against Will, his mother & Dennis wasn't sanctioned by a Government agency. The phone phreak we see Will do is the 1st show of any hacking skill in the movie, we also get a hack into RIPLEY which seemed too easy for such a powerful system.<br /><br />The ""guy"" who ran into Annie at the airport & was also watching them in the street was nothing to do with RIPLEY & the laughable notion that RIPLEY could track a cellphone whilst underground was as stupid as the idea that a computer reads lips.<br /><br />Another reference to the original movie when they mention Stephen Falken as the designer of the system RIPLEY replaced, the Joshua Project. We discover that the ""guy"" who ran into Annie is Falken (not played by the original actor sadly) who faked his own death.<br /><br />We also get to see WOPR as ""what's going to help"" them beat RIPLEY and they kept the same voice used back then. Falken & WOPR are destroyed too quickly after being hardly used at all (the same explosion should kill Will, Annie & the Russian. It's also unlikely they'd create a self-contained computer system that has the ability to nuke or drop chemical weapons on the country it operates out of.<br /><br />The whole ""Decontamination"" plot & idea are totally unbelievable. Those kinds of orders would have to go through the President or Joint Chiefs Of Staff. So yet another laughable & unbelievable idea.<br /><br />The IP hacks against RIPLEY aren't done by Will, he just contacts one of his friends who suggests & implements the idea. It's excessively laughable that Will would get a login just from increasing RIPLEY's operating temperature. Having Joshua as a backdoor into RIPLEY (especially after it had been blown to bits) is an incredible cop-out and screams of a very desperate writer who had no ideas left and wanted to get this movie over and done with.<br /><br />There is an awful good where RIPLEY is playing Dead Code and we see a countdown (saying 17 minutes) then RIPLEY says ""Decontamination in 30 minutes"", how crap is that when they can't even keep up with their own timer? RIPLEY's attack mission against Philadelphia is halted (far too easily in my opinion) and it decides to attack Joshua in its internal circuits and reroutes the missile aimed a Philly to Washington where RIPLEY is stationed. The idea of the Nuclear exchange to make RIPLEY realise what she's doing won't work (surely she'd already know if she had Joshua insider her as he'd already learnt this lesson in the original movie?) is yet another nod back to the original movie.<br /><br />Their cop-out at having RIPLEY repeat Joshua's exact same words form the end of the original movie just goes to show how many original ideas they were unable to come up with.<br /><br />If you want to point fingers for bad & stolen ideas the men to blame are Randall Badat & Rob Kerchner. This is an awful movie and is best avoided.",0
"This movie was on British TV last night, and is wonderful! Strong women, great music (most of the time) and just makes you think. We do have stereotypes of what older people ""ought"" to do, and there are fantastic cameos of the ""sensible but worried children"". Getting near to my best movie ever !",1
"What a dreadful movie. The effects were poor, especially by todays standards, but that was forgivable. What was unforgivable was the terrible rehashing of every flood/dam breaks disaster movie ever made into this piece of trash. The acting was awful and I mean AWFUL. The point in the story where Michelle Green stops to rescue a dog from the approaching torrent was hilarious. They see the water approaching and run for their lives. (By the way they had to find a very old fat dog so as to not make Ms Green look to unfit). They manage to outpace the water for some time before taking refuge. What speed! Later, a speeding car is not fast enough to escape the torrent. God, she and that dog did run fast! If you want to watch a good movie about a dam breaking - this isn't it. Porchlight Entertainment turn out some good family films but this time they just missed the mark.",0
"I'll keep this short, as I know I don't need to say much.<br /><br />""Alive"" is a strange little film that obviously appeals to some, but I found it to be shockingly bland from almost the very beginning. The film did very little to make any of the characters likable and the story at times became so convoluted that I completely lost interest. As I said, I know others enjoyed it, but I found Kitamura's ""Alive"" to be anything but - a lame, extremely boring drama disguised as a thought-provoking action sci-fi flick. I felt like I was suckered into watching this film, based by its intriguing premise and uber-exciting cover art.<br /><br />My suggestion? Pass it up for Kitamura's far more enjoyable freshman effort ""Versus"" or his 2004 riot ""Godzilla: Final Wars"".<br /><br />...And don't get me wrong, I'm always up for a good thinking man's film, but this certainly wasn't it. There was nary a moment that I actually cared about a single event taking place in this overly-preachy, dialogue-heavy movie.<br /><br />If you wanna talk about something... talk about boring.",0
"I don't know what the rest of you guys watch Steven Seagal movies for, but I watch them because, as silly as they are, they're at least always good for a laugh. Why would you rate this movie a 1 out of 10 based on the dubbing, when that kind of thing is exactly what makes a movie like this into a cult favorite that you can laugh at the silliness of?<br /><br />Attack Force is by no means a great movie, but I felt it was as worthy a Steven Seagal vehicle as many of his other movies; in fact I didn't think it was one of his worst by a long-shot. It had, most of the time, a half-way coherent plot line, and it was, most of the time, fundamentally exciting. The ending really sucked, but even that had some enjoyably trashy elements. In the end the story itself did not deliver what it promised, but I actually thought that the acting, characterization (if I may use such a big word) and the rest of the production values delivered exactly what a true Steven Seagal fan would expect. Seagal himself in particular was exactly the stone-faced, no-nonsense man's man that we've come to expect, and the rest of the cast backed him up pretty well, without ever up-staging him. This, people, is what a Steven Seagal movie does. Deal with it. Or even better: laugh at it.<br /><br />4 out of 10.",0
"Laura Fraser creates her ideal man on a virtual reality machine and he's suddenly brought to life, of course. Oh what jolly japes don't ensue in a Britcom flop so Day-Glo bright yet so dismal it manages to make the execrable 1980s American teen flick Weird Science look almost decent. The sex-obsessed script is by The Sun film critic Nick Fisher, a former teeny-mag 'agony uncle' who's obviously never watched an episode of Smack The Pony in his life; shame, because then he might at least have been in with a shout of writing female characters that were recognisably members of the human race. This knicker-twisting lot have all too clearly emerged from the virtual brain of someone who imagines they're amusing. Suddenly, the thought of new-wave Iranian cinema is somehow attractive.",0
"Whatever his name is (the writer and director) should be locked away in hopes garbage like this is never made again. This one is in a battle with some of the most awful movies of all time. Sometimes movies are bad in a way that they're actually sort of good. Not this one. This was so bad I got angry. Seriously. A drunken 10 year old could have come up with a better script. What a waste. ALL the actors were completely uninspired to work at all, the CGI was barely acceptable, the sequences of scenes were completely retarded and hurt the little bit of story there was, it's like he just decided, ""I want this to happen and this to happen, but I don't care how we got there, just shoot it and put it in. Whatever, I'm going back to my trailer to pick my nose, if anyone calls for me, I'm not here."" Shame on you whatever your name is. Shame on you.",0
"A very interesting documentary - certainly a lot more than Sideways, a pseudo wino drama - where the capitalist conspiracy is revealed in all its greed. According to the documentary - and confirmed by the recent publication of a biography on Parker - only two men dictate the nature of wines in the world: Robert Parker of Massachussets and Michel Rolland, a French wine industry expert based in Bordeaux and also known as a ""flying winemaker"". The director is clever enough to insert interviews of local wine producers from many different regions of France, from Sicily to Argentina and interviews of the biggest players in the industry such as the Mondavi family to uncover the wraps on the globalization of wine making and marketing. A must see for anyone interested in the dark side of the industry. Drinking a glass of wine will not be the same political and commercial act after watching this well made documentray.",1
"Fox is pretty lame. They cancel the wrong shows. It's bizarre that they would cancel a well-written program like ""Arrested Development"" and yet they keep this show and ""War at Home"". I feel that Fox loved that they broke barriers with the then-edgy ""Married with Children"", but now it's just getting ridiculous. ""The Loop"" is a pointless and boring watch, and their edgy jokes just fall flat. In order for edgy comedy to work you have to keep the jokes coming. ""Family Guy"" and ""The Simpons"" work because there is a constant flow of jokes. Fox needs to pull their heads out of their rectal cavities and quit letting their relatives write this mediocre tripe. I mean, if you're going to invest money into making something entertaining, make it entertaining. Also, stop using ""no-named"" actors. It's great to have up-and-comers, but you need to anchor a show with a noted celebrity. Duh, Fox.",0
"I saw this movie a fews years ago and was literally swept away by it. So charming and so very romantic. David Duchovny and Ms. Driver have chemistry that is so hot, you will need to take off a layer of clothing. The supporting cast is 100% top notch. Just watching Caroll O'Connor and Robert Loggia play off one another is pure poetry. Bonnie Hunt and Jim Bellushi and a wonderful team and some of the films most charming moments are when they are on the screen. Like Jim Belushi screaming at his children to go to sleep ""FOREVER!"" or him dancing in the kitchen. This film made we wish I knew people like that in my own life. Not to mention, what woman does not want David Duchovny for a boyfriend?",1
